Loan Id,As Of Date,Original Balance,Principal Balance,Actual Balance,Scheduled Balance,Orig. Sched. P&I,Sched. P&I,Original Rate,Current Rate,Net Rate,Original Amortization Term,Origination Date,First Dayment Date,Maturity Date,Loan Age,Original Term,Remaining Term,Paid Through Date,Appraisal Value,Sales Price,Updated Value,Original LTV,Comb. Orig. LTV Incl. Silent Seconds,Updated Current LTV,Updated Combined Current LTV Incl. Silent Seconds,Senior Lien Balance,Subordinate Lien Balance,Silent Seconds Flag,City,State,Zip Code,Debt To Income Ratio,Self Employ Flag,First Time Home Buyer Flag,Original Fico Score,Current Fico Score,Collateral Group,Borrower Monthly Income,Interest Only Term,Property lien,Prepayment Penalty Term,Prepayment Penalty Description,Initial Cap,Periodic Cap,Lifetime Cap,First Rate Adjustment Period,First Payment Adjustment Period,Months To Rate Reset,Months To Payment Reset,First Rate Change Date,First Payment Change Date,Next Rate Change Date,Next Payment Change Date,Rate Adjustment Period,Payment Adjustment Period,Margin,Maximum Rate,Minimum Rate,Index Type,Initial Recast Period,Min. Orig. P&I - option arms,Min. Payment Rate,Annual Payment Cap,Negative Amortization Limit,Recast Period,Teaser Rate,Lender Paid Mortgage Insurance Fee,Lender Paid Mortgage Insurance Flag,Mortgage Insurance Company,Mortgage Insurance Coverage,Documentation Type,Occupancy Type,Property Type,Number Of Units,Purpose Type,Product Description,Arm/Fixed Flag,Balloon Flag,Originator,Servicer,Paystring 8/1/07 - 7/1/06
7195210,8/1/2007,279200,279200,279200,279200,1803.17,1803.17,7.75,7.75,7.24,360,11/16/2005,1/1/2006,12/1/2035,20,360,340,7/1/2007,349000,349000,384000,80,100,72.71,90.89,0,69800,Y,SHORELINE,WA,98155,44,N,Y,662,714,NONE,8495,60,1,24,5PER,3,1,6,24,25,4,5,12/1/2007,1/1/2008,12/1/2007,1/1/2008,6,6,7.5,13.75,7.75,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195212,8/1/2007,196650,191977.67,192131.44,191977.67,1494.69,1494.69,8.375,8.375,7.865,360,9/22/2004,11/1/2004,10/1/2034,34,360,326,7/1/2007,207000,0,291000,95,95,65.97,65.97,0,0,N,DES MOINES,WA,98198,36,N,N,584,644,NONE,5147,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7195213,8/1/2007,226000,224651.92,224791.02,224651.92,1776.33,1776.33,8.74,8.74,8.23,360,10/16/2006,12/1/2006,11/1/2036,9,360,351,7/1/2007,242000,0,267000,93.39,93.39,84.14,84.14,0,0,N,EVERETT,WA,98205,43,N,N,611,637,NONE,5828,0,1,24,5PER,3,1,6,24,25,15,16,11/1/2008,12/1/2008,11/1/2008,12/1/2008,6,6,7.74,14.74,8.74,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,CONDO,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195214,8/1/2007,213500,213500,213500,213500,1156.46,1156.46,6.5,6.5,5.99,360,9/22/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,305000,0,336000,70,70,63.54,63.54,0,0,N,ANACORTES,CA,95221,28,N,N,666,765,NONE,5000,60,1,24,6MOINT,3,1,6,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,4.5,12.5,4.5,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195215,8/1/2007,280000,275042.5,275316.5,275042.5,1788.24,1788.24,6.6,6.6,6.09,360,12/9/2005,2/1/2006,1/1/2036,19,360,341,7/1/2007,400000,0,435000,70,70,63.23,63.23,0,0,N,ARLINGTON,WA,98223,39,N,N,612,634,NONE,6200,0,1,24,6MOINT,3,1,6,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,4.95,12.6,6.6,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195216,8/1/2007,158320,157058.94,157058.94,157058.94,1071.23,1071.23,7.75,7.75,7.24,480,7/21/2005,9/1/2005,8/1/2035,24,360,336,8/1/2007,207000,197900,226000,80,80,69.5,69.5,0,0,N,GRANITE FALLS,WA,98252,43,N,Y,677,714,NONE,5750,0,1,36,5PER,1.5,1.5,7,36,37,12,13,8/1/2008,9/1/2008,8/1/2008,9/1/2008,6,6,6.25,14.75,7.75,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195217,8/1/2007,193600,190540.01,190670.71,190540.01,1536.9,1536.9,8.85,8.85,8.34,360,10/26/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,245000,242000,245000,80,100,77.77,97.53,0,48400,Y,MARYSVILLE,WA,98270,45,N,Y,613,637,NONE,5200,0,1,24,6MOINT,3,1,7,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,6.619,15.85,8.85,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195218,8/1/2007,191200,190247.77,190247.77,190247.77,1265.31,1265.31,7.55,7.55,7.04,480,4/18/2006,6/1/2006,5/1/2036,15,360,345,8/1/2007,239000,239000,247000,80,100,77.02,96.38,0,47800,Y,MARYSVILLE,WA,98271,49.6,N,Y,717,672,NONE,4835.65,0,1,36,5PER,1.5,1.5,7,36,37,21,22,5/1/2009,6/1/2009,5/1/2009,6/1/2009,6,6,4.55,14.55,7.55,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,PUD,1,PURCHASE,3 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7189381,8/1/2007,224000,224000,224000,224000,1661.33,1661.33,8.9,8.9,8.39,360,2/1/2006,4/1/2006,3/1/2036,17,360,343,8/1/2007,280000,280000,347000,80,80,64.55,64.55,0,0,N,MONROE,WA,98272,45,Y,N,707,685,NONE,6200,60,1,36,6MOINT,2,1,6.01,36,37,19,20,3/1/2009,4/1/2009,3/1/2009,4/1/2009,6,6,6.9,14.91,6.9,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195219,8/1/2007,184000,182768.44,182840.09,182768.44,1182.4,1182.4,7.29,7.29,6.78,480,1/11/2006,3/1/2006,2/1/2036,18,360,342,7/1/2007,230000,0,245000,80,80,74.6,74.6,0,0,N,MONROE,WA,98272,36,Y,N,588,626,NONE,3665.84,0,1,24,5PER,3,1,6,24,25,6,7,2/1/2008,3/1/2008,2/1/2008,3/1/2008,6,6,6.29,13.29,7.29,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195220,8/1/2007,198400,195777.85,195924.4,195777.85,1473.12,1473.12,8.125,8.125,7.615,360,12/9/2005,2/1/2006,1/1/2036,19,360,341,7/1/2007,248000,248000,236000,80,100,82.96,103.97,0,49600,Y,MOUNT VERNON,WA,98273,43,N,Y,684,676,NONE,5250,0,1,24,5PER,1.5,1.5,7,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,6.625,15.125,8.125,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195221,8/1/2007,184000,183887.32,183887.32,183887.32,1127,1126.31,7.35,7.35,6.84,360,1/23/2006,3/1/2006,2/1/2036,18,360,342,8/1/2007,235000,230000,245000,80,100,75.06,93.83,0,46000,Y,MOUNT VERNON,WA,98274,49,N,N,740,734,NONE,3650,60,1,36,5PER,3,1,6,36,37,18,19,2/1/2009,3/1/2009,2/1/2009,3/1/2009,6,6,6.35,13.35,7.35,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195227,8/1/2007,130000,128658.91,128746.55,128658.91,999.59,999.59,8.5,8.5,7.99,360,3/7/2006,5/1/2006,4/1/2036,16,360,344,7/1/2007,185000,0,198000,70.27,70.27,64.98,64.98,0,0,N,BREMERTON,WA,98312,28,Y,N,681,573,NONE,7365.53,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,PUD,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7195229,8/1/2007,178400,177904.27,177904.27,177904.27,1274.82,1271.27,8.575,8.575,8.065,360,8/8/2005,10/1/2005,9/1/2035,23,360,337,7/1/2007,190000,187800,195000,94.99,94.99,91.23,91.23,0,0,N,GIG HARBOR,WA,98329,48,N,N,654,684,NONE,5786,60,1,12,HE6MO80PCT,3,1.5,7,24,25,1,2,9/1/2007,10/1/2007,9/1/2007,10/1/2007,6,6,7.875,15.575,8.575,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195232,8/1/2007,130000,126233.42,126383.12,126233.42,771.08,771.08,5.9,5.9,5.39,360,9/15/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,222000,0,269000,58.56,58.56,46.93,46.93,0,0,N,PORT ORCHARD,WA,98367,23,N,N,694,673,NONE,8694,0,1,24,6MOINT,3,1,6,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,5.5,11.9,5.9,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195233,8/1/2007,137250,111323.6,112262.56,111323.6,1592.89,1592.89,6.99,6.99,6.48,120,1/7/2005,3/1/2005,2/1/2015,30,120,90,7/1/2007,275000,0,297000,49.91,49.91,37.48,37.48,0,0,N,POULSBO,WA,98370,46,N,N,653,674,NONE,9591.84,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,SECOND HOME,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7189383,8/1/2007,196500,191574.72,191574.72,191574.72,1380.7,1380.7,7.55,7.55,7.04,360,12/10/2004,2/1/2005,1/1/2035,31,360,329,8/1/2007,227900,0,290000,86.22,86.22,66.06,66.06,0,0,N,PUYALLUP,WA,98371,35,N,N,745,778,NONE,8603.21,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7195234,8/1/2007,233750,233750,233750,233750,1587.55,1587.55,8.15,8.15,7.64,360,9/16/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,275000,0,300000,85,85,77.92,77.92,0,0,N,PUYALLUP,WA,98373,41.6,N,N,616,629,NONE,7977,60,1,24,6MOINT,3,1,6,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,7.15,14.15,8.15,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189384,8/1/2007,85900,81079.14,81178.1,81079.14,565.73,565.73,6.9,6.9,6.39,360,5/12/2004,7/1/2004,6/1/2034,38,360,322,7/1/2007,168600,0,185000,50.95,50.95,43.83,43.83,0,0,N,PUYALLUP,WA,98374,32,N,N,637,703,NONE,3242,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7195235,8/1/2007,312000,312000,312000,312000,1690,2470,6.5,9.5,8.99,360,3/18/2005,5/1/2005,4/1/2035,28,360,332,7/1/2007,390000,0,429000,80,100,72.73,90.91,0,78000,Y,PUYALLUP,WA,98374,33,Y,N,677,719,NONE,11000,60,1,24,5PER,3,1,6,24,25,2,3,4/1/2007,5/1/2007,10/1/2007,11/1/2007,6,6,6.25,12.5,6.5,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195236,8/1/2007,165200,165104.35,165104.35,165104.35,956.78,956.23,6.95,6.95,6.44,360,8/5/2005,10/1/2005,9/1/2035,23,360,337,7/1/2007,207000,206500,239000,80,100,69.08,86.36,0,41300,Y,PUYALLUP,WA,98375,47,N,Y,690,752,NONE,4350,60,1,24,5PER,3,1,6,24,25,1,2,9/1/2007,10/1/2007,9/1/2007,10/1/2007,6,6,6.7,12.95,6.95,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189385,8/1/2007,78800,63278.44,63278.44,63278.44,688.61,688.61,6.55,6.55,6.04,180,12/9/2004,2/1/2005,1/1/2020,31,180,149,8/1/2007,166800,0,220000,47.24,47.24,28.76,28.76,0,0,N,SPANAWAY,WA,98387,21,N,N,777,816,NONE,13363.33,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,INVESTOR,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7195237,8/1/2007,176400,176400,176400,176400,1058.4,1058.4,7.2,7.2,6.69,360,7/19/2005,9/1/2005,8/1/2035,24,360,336,7/1/2007,222000,220600,250000,79.96,89.98,70.56,79.4,0,22095.88,Y,SPANAWAY,WA,98387,47,N,N,677,687,NONE,6641,60,1,24,HE6MO80PCT,3,1,6,24,25,6,7,8/1/2007,9/1/2007,2/1/2008,9/1/2007,6,6,6.25,13.2,7.2,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,INVESTOR,SINGLE FAMILY,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189386,8/1/2007,199800,198836.07,198907.9,198836.07,1313.35,1313.35,7.49,7.49,6.98,480,5/23/2006,7/1/2006,6/1/2036,14,360,346,7/1/2007,222000,0,234900,90,90,84.65,84.65,0,0,N,SPANAWAY,WA,98387,21,N,N,631,597,NONE,8088,0,1,36,5PER,3,1.5,7,36,37,22,23,6/1/2009,7/1/2009,6/1/2009,7/1/2009,6,6,7.24,14.49,7.49,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195238,8/1/2007,209000,207203.84,207369.44,207203.84,1459.93,1459.93,7.49,7.49,6.98,360,8/3/2006,10/1/2006,9/1/2036,11,360,349,7/1/2007,220000,0,244950,95,95,84.59,84.59,0,0,N,SPANAWAY,WA,98387,48,N,N,673,636,NONE,3796,0,1,36,5PER,1.5,1.5,7,36,37,25,26,9/1/2009,10/1/2009,9/1/2009,10/1/2009,6,6,4.49,14.49,7.49,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195239,8/1/2007,257100,254999.86,255116.06,254999.86,1551.23,1551.23,6.75,6.75,6.24,480,12/20/2005,2/1/2006,1/1/2046,19,480,461,7/1/2007,390000,0,415000,65.92,65.92,61.45,61.45,0,0,N,SUMNER,WA,98390,46,N,N,683,675,NONE,6187,0,1,36,5PER,3,1,6,36,37,17,18,1/1/2009,2/1/2009,1/1/2009,2/1/2009,6,6,5.25,12.75,6.75,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM 40/40,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195240,8/1/2007,128000,124488.75,124627.77,124488.75,788.12,788.12,6.25,6.25,5.74,360,4/11/2005,6/1/2005,5/1/2035,27,360,333,7/1/2007,220000,0,237000,58.18,58.18,52.53,52.53,0,0,N,SUMNER,WA,98390,39,N,N,624,686,NONE,3370,0,1,36,6MOINT,5,1,5,60,61,33,34,5/1/2010,6/1/2010,5/1/2010,6/1/2010,6,6,5.25,11.25,5.25,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,CONDO,1,CASHOUT REFI,5 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195243,8/1/2007,150000,149999.98,149999.98,149999.98,906.25,906.25,7.25,7.25,6.74,360,9/16/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,225000,0,228000,66.67,66.67,65.79,65.79,0,0,N,LAKEWOOD,WA,98498,43,N,N,611,632,NONE,2916,60,1,24,5PER,3,1,6,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,7,13.25,7.25,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195245,8/1/2007,144000,143995.34,143995.34,143995.34,870,869.97,7.25,7.25,6.74,360,12/2/2005,2/1/2006,1/1/2036,19,360,341,7/1/2007,180000,180000,221000,80,100,65.16,81.45,0,36000,Y,TACOMA,WA,98499,40,N,Y,619,674,NONE,4627.94,60,1,24,5PER,1.5,1.5,7,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,5.75,14.25,7.25,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195246,8/1/2007,153600,153599.82,153599.82,153599.82,908.8,908.8,7.1,7.1,6.59,360,12/21/2005,2/1/2006,1/1/2036,19,360,341,7/1/2007,202000,192000,224000,80,100,68.57,85.71,0,38400,Y,OLYMPIA,WA,98502,48,N,Y,681,621,NONE,4853,60,1,24,5PER,3,1,6,24,25,5,6,1/1/2008,2/1/2008,1/1/2008,2/1/2008,6,6,6.1,13.1,7.1,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,PUD,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195247,8/1/2007,219450,217504.56,217640.73,217504.56,1747.62,1747.62,8.885,8.885,8.375,360,4/20/2006,6/1/2006,5/1/2036,15,360,345,7/1/2007,250000,231000,271000,95,95,80.26,80.26,0,0,N,OLYMPIA,WA,98502,34,N,Y,663,627,NONE,5600,0,1,36,4PER,3,1,6,36,37,21,22,5/1/2009,6/1/2009,5/1/2009,6/1/2009,6,6,6.885,14.885,6.885,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,PUD,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195248,8/1/2007,208800,208799.97,208799.97,208799.97,1207.56,1207.56,6.94,6.94,6.43,360,11/16/2005,1/1/2006,12/1/2035,20,360,340,7/1/2007,264000,261000,279500,80,100,74.7,93.38,0,52200,Y,OLYMPIA,WA,98506,35,N,Y,627,676,NONE,6329,60,1,24,5PER,3,1,6,24,25,4,5,12/1/2007,1/1/2008,12/1/2007,1/1/2008,6,6,5.94,12.94,6.94,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195249,8/1/2007,162000,162000,162000,162000,930.15,930.15,6.89,6.89,6.38,360,11/10/2004,1/1/2005,12/1/2034,32,360,328,7/1/2007,230000,0,322000,70.43,70.43,50.31,50.31,0,0,N,OLYMPIA,WA,98512,48,N,N,676,739,NONE,2775.38,60,1,36,5PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED IO,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7195250,8/1/2007,139920,139887.13,139887.13,139887.13,844.18,843.99,7.24,7.24,6.73,360,2/24/2006,4/1/2006,3/1/2036,17,360,343,8/1/2007,200000,174900,220000,80,100,63.59,79.49,0,34980,Y,OLYMPIA,WA,98516,23,N,N,669,620,NONE,8539.25,60,1,0,NA,2,1,6,24,25,7,8,3/1/2008,4/1/2008,3/1/2008,4/1/2008,6,6,5.24,13.24,7.24,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195253,8/1/2007,222000,205661.41,206183.72,205661.41,1707.87,1707.87,6.9,6.9,6.39,240,8/26/2004,11/1/2004,10/1/2024,34,240,206,7/1/2007,262700,0,271000,84.51,84.51,75.89,75.89,0,0,N,CAMAS,WA,98607,39,N,N,664,717,NONE,6355,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7195255,8/1/2007,151200,149336.64,149462.38,149336.64,1044.31,1044.31,7.375,7.375,6.865,360,4/12/2006,6/1/2006,5/1/2036,15,360,345,7/1/2007,190000,189000,216000,80,100,69.14,86.64,0,37800,Y,KELSO,WA,98626,45,N,Y,717,726,NONE,5450,0,1,36,5PER,1.5,1.5,7,36,37,21,22,5/1/2009,6/1/2009,5/1/2009,6/1/2009,6,6,4.375,14.375,7.375,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,PUD,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7195257,8/1/2007,242173.5,241310.29,241368.21,241310.29,1866.17,1866.17,8.99,8.99,8.48,480,3/29/2006,5/1/2006,4/1/2036,16,360,344,7/1/2007,287000,284910,277000,85,95,87.12,97.4,0,28491,Y,VANCOUVER,WA,98662,43,Y,Y,644,629,NONE,5950,0,1,24,5PER,1.5,1.5,7,24,25,8,9,4/1/2008,5/1/2008,4/1/2008,5/1/2008,6,6,5.99,15.99,8.99,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195258,8/1/2007,103500,100767.25,100854.46,100767.25,758.73,758.73,7.99,7.99,7.48,360,8/11/2004,10/1/2004,9/1/2034,35,360,325,7/1/2007,137000,0,239000,75.55,75.55,42.16,42.16,0,0,N,VANCOUVER,WA,98663,21,N,N,620,665,NONE,4491,0,1,36,6MOINT,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7195259,8/1/2007,212500,211634.03,211705.95,211634.03,1425.96,1425.96,7.675,7.675,7.165,480,8/15/2006,10/1/2006,9/1/2036,11,360,349,7/1/2007,250000,0,235000,85,85,90.06,90.06,0,0,N,VANCOUVER,WA,98664,39,N,N,580,662,NONE,5910.66,0,1,36,5PER,1.5,1.5,7,36,37,25,26,9/1/2009,10/1/2009,9/1/2009,10/1/2009,6,6,4.675,14.675,7.675,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195260,8/1/2007,180000,178234.07,178234.07,178234.07,1117.27,1392.23,6.99,8.49,7.98,480,7/28/2005,9/1/2005,8/1/2035,24,360,336,8/1/2007,225000,225000,256000,80,100,69.62,87.2,0,45000,Y,VANCOUVER,WA,98682,43,N,Y,680,663,NONE,5000,0,1,24,5PER,1.5,1.5,7,24,25,6,7,8/1/2007,9/1/2007,2/1/2008,9/1/2007,6,6,5.49,13.99,6.99,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7195261,8/1/2007,208000,208000,208000,208000,1204.67,1204.67,6.95,6.95,6.44,360,10/26/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,260000,260000,289000,80,100,71.97,89.97,0,52000,Y,VANCOUVER,WA,98682,48,N,N,726,747,NONE,7544,60,1,0,NA,3,1,7,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,5.95,13.95,6.95,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,PUD,1,PURCHASE,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
